Elatin                        	SLP                           	DVN                           
a                             	a                             	?                             
ak?ra                         	akAra                         	????                          
a                             	a                             	?                             
a                             	a                             	?                             
a                             	a                             	?                             
a                             	a                             	?                             
a                             	a                             	?                             
a??in                         	afRin                         	??????                        
a??                           	aMS                           	????                          
a??a                          	aMSa                          	???                           
a??akara?a                    	aMSakaraRa                    	??????                        
a??akalpan?                   	aMSakalpanA                   	?????????                     
a??aprakalpan?                	aMSaprakalpanA                	????????????                  
a??aprad?na                   	aMSapradAna                   	?????????                     
a??abh?gin                    	aMSaBAgin                     	?????????                     
a??abh?j                      	aMSaBAj                       	???????                       
a??abh?                       	aMSaBU                        	?????                         
a??abh?ta                     	aMSaBUta                      	??????                        
a??avat                       	aMSavat                       	??????                        
a??asavar?ana                 	aMSasavarRana                 	?????????                     
a??asvara                     	aMSasvara                     	???????                       
a??ahara                      	aMSahara                      	?????                         
a??ah?rin                     	aMSahArin                     	?????????                     
a?????a                       	aMSAMSa                       	??????                        
a????si                       	aMSAMsi                       	???????                       
a???vatarana                  	aMSAvatarana                  	????????                      
a???k?                        	aMSIkf                        	??????                        
a??aka                        	aMSaka                        	????                          
a??aka                        	aMSaka                        	????                          
a??ala                        	aMSala                        	????                          
a??in                         	aMSin                         	??????                        
a??it?                        	aMSitA                        	??????                        
a??u                          	aMSu                          	????                          
a??uj?la                      	aMSujAla                      	???????                       
a??udhara                     	aMSuqara                      	??????                        
a??udh?na                     	aMSuqAna                      	???????                       
a??udh?raya                   	aMSuqAraya                    	????????                      
a??unad?                      	aMSunadI                      	???????                       
a??upa??a                     	aMSupawwa                     	????????                      
a??upati                      	aMSupati                      	???????                       
a??ubhart?                    	aMSuBartf                     	?????????                     
a??umat                       	aMSumat                       	???????                       
a??umatphal?                  	aMSumatPalA                   	??????????                    
a??um?l?                      	aMSumAlA                      	????????                      
a??um?lin                     	aMSumAlin                     	??????????                    
a??uv??a                      	aMSuvARa                      	???????                       
a??uvimarda                   	aMSuvimarda                   	??????????                    
a??uhasta                     	aMSuhasta                     	????????                      
a???daka                      	aMSUdaka                      	??????                        
a??v?di                       	aMSvAdi                       	????????                      
a??uka                        	aMSuka                        	?????                         
a??ula                        	aMSula                        	?????                         
a?s                           	aMs                           	????                          
a?sa                          	aMsa                          	???                           
a?sak??a                      	aMsakUwa                      	??????                        
a?satra                       	aMsatra                       	??????                        
a?sadaghna                    	aMsadaGna                     	???????                       
a?sadhr?                      	aMsaqrI                       	???????                       
a?sap???ha                    	aMsapfzWa                     	????????                      
a?saphalaka                   	aMsaPalaka                    	??????                        
a?sabh?ra                     	aMsaBAra                      	??????                        
a?sebh?ra                     	aMseBAra                      	???????                       
a?sabh?rika                   	aMsaBArika                    	????????                      
a?sebh?rika                   	aMseBArika                    	?????????                     
a?sem?la                      	aMsemUla                      	???????                       
a?sala                        	aMsala                        	????                          
a?sya                         	aMsya                         	?????                         
a?h                           	aMh                           	????                          
a?hri                         	aMhri                         	??????                        
a?hripa                       	aMhripa                       	???????                       
a?hriskandha                  	aMhriskanqa                   	????????????                  
a?hri?iras                    	aMhriSiras                    	???????????                   
a?h                           	aMh                           	????                          
a?hati                        	aMhati                        	?????                         
a?has                         	aMhas                         	?????                         
a?haspati                     	aMhaspati                     	????????                      
a?hasaspati                   	aMhasaspati                   	?????????                     
a?hasaspatya                  	aMhasaspatya                  	??????????                    
a?homuc                       	aMhomuc                       	????????                      
a?hiti                        	aMhiti                        	??????                        
a?hu                          	aMhu                          	????                          
a?hubhed?                     	aMhuBedI                      	????????                      
a?hura                        	aMhura                        	?????                         
a?h?ra?a                      	aMhUraRa                      	??????                        
a?hoyu                        	aMhoyu                        	??????                        
ak                            	ak                            	???                           
aka                           	aka                           	??                            
aka                           	aka                           	??                            
akaca                         	akaca                         	???                           
aka?uka                       	akawuka                       	?????                         
aka?uphala                    	akawuPala                     	??????                        
aka?hora                      	akaWora                       	?????                         
aka?ama                       	akaqama                       	????                          
aka?amacakra                  	akaqamacakra                  	????????                      
aka??aka                      	akaRwaka                      	??????                        
aka??ha                       	akaRWa                        	?????                         
akatthana                     	akatwana                      	??????                        
akathaha                      	akawaha                       	????                          
akathya                       	akawya                        	?????                         
akani??ha                     	akanizWa                      	???????                       
akani??haga                   	akanizWaga                    	????????                      
akani??hapa                   	akanizWapa                    	????????                      
akany?                        	akanyA                        	??????                        
akap?vat                      	akapIvat                      	???????                       
akampana                      	akampana                      	??????                        
akampita                      	akampita                      	???????                       
akampya                       	akampya                       	???????                       
akara                         	akara                         	???                           
akara?a                       	akaraRa                       	????                          
akara?i                       	akaraRi                       	?????                         
akara??ya                     	akaraRIya                     	??????                        
akaru?a                       	akaruRa                       	?????                         
akaru?atva                    	akaruRatva                    	????????                      
akarka?a                      	akarkaSa                      	??????                        
akar?a                        	akarRa                        	?????                         
akar?aka                      	akarRaka                      	??????                        
akar?ya                       	akarRya                       	???????                       
akar?adh?ra                   	akarRaqAra                    	????????                      
akartana                      	akartana                      	??????                        
akart?                        	akartf                        	??????                        
akart?tva                     	akartftva                     	?????????                     
akarman                       	akarman                       	???????                       
akarmabhoga                   	akarmaBoga                    	????????                      
akarm?nvita                   	akarmAnvita                   	???????????                   
akarmaka                      	akarmaka                      	??????                        
akarma?ya                     	akarmaRya                     	????????                      
akala                         	akala                         	???                           
akala?ka                      	akalaRka                      	??????                        
akalka                        	akalka                        	?????                         
akalkat?                      	akalkatA                      	???????                       
akalkana                      	akalkana                      	??????                        
akalpa                        	akalpa                        	?????                         
akalpita                      	akalpita                      	???????                       
akalma?a                      	akalmaza                      	??????                        
akalm??a                      	akalmAza                      	???????                       
akalya                        	akalya                        	?????                         
akaly??a                      	akalyARa                      	???????                       
akava                         	akava                         	???                           
akav?ri                       	akavAri                       	??????                        
akavaca                       	akavaca                       	????                          
akavi                         	akavi                         	????                          
akasm?t                       	akasmAt                       	????????                      
ak??a                         	akARa                         	????                          
ak???a                        	akARqa                        	??????                        
ak???ap?taj?ta                	akARqapAtajAta                	????????????                  
ak???a??la                    	akARqaSUla                    	?????????                     
ak?tara                       	akAtara                       	?????                         
ak?ma                         	akAma                         	????                          
ak?makar?ana                  	akAmakarSana                  	?????????                     
ak?matas                      	akAmatas                      	???????                       
ak?mat?                       	akAmatA                       	??????                        
ak?mahata                     	akAmahata                     	??????                        
ak?min                        	akAmin                        	???????                       
ak?ya                         	akAya                         	????                          
ak?ra?a                       	akAraRa                       	?????                         
ak?ra?otpanna                 	akAraRotpanna                 	????????????                  
ak?rin                        	akArin                        	???????                       
ak?r?ave??akika               	akArRavezwakika               	??????????????                
ak?rya                        	akArya                        	??????                        
ak?ryak?rin                   	akAryakArin                   	????????????                  
ak?r??ya                      	akArzRya                      	??????????                    
ak?la                         	akAla                         	????                          
ak?laku?m???a                 	akAlakuzmARqa                 	?????????????                 
ak?lakusuma                   	akAlakusuma                   	?????????                     
ak?laja                       	akAlaja                       	?????                         
ak?laj?ta                     	akAlajAta                     	???????                       
ak?lotpanna                   	akAlotpanna                   	???????????                   
ak?lajaladodaya               	akAlajaladodaya               	??????????                    
